Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
1,/index.html,param1=wWXzy6cM&param2=JbdL7,0,2395,90,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/search?q=admin' --,username=1; SELECT * FROM information_schema.tables,1,2432,540,7,1,19,1,11,1,51,1,5,0,0,1,1,0,1,0,,1,0.99995387
0,/search?q='; DROP TABLE users; --,username=1; SELECT * FROM information_schema.tables,1,37,1946,0,1,33,1,25,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
3,/index.html,,0,1085,125,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/index.html,,2,1540,230,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/index.html,,1,2007,149,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/users/profile/rictqPTD,,1,1576,228,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/30,,2,1521,201,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/upQlwNYj,,0,1677,59,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=file:///etc/passwd,,0,1553,1777,6,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/users/profile/JnUw91UL,,2,2127,224,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/HuogHMGN,,0,283,408,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/25,param1=5Ca29rCV&param2=XVv5b,2,2181,47,1,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls & net user,0,1414,1515,6,1,42,1,33,1,21,0,2,0,0,0,0,0,1,0,,1,0.9999573
1,/products/15,,0,828,214,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,,0,943,394,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/products/98,,0,941,47,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=hNei0,,1,1931,313,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/users/profile/YoQOXsSl,,0,1592,142,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/17,,0,2475,19,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=' OR 1=1 --,username=admin' --,0,587,531,2,1,21,1,13,1,18,0,4,0,0,1,0,0,0,0,,1,0.99995196
0,/execute?cmd=ping & net user,command=ls ; rm -rf /,1,39,1168,2,1,28,1,19,2,21,0,4,0,0,1,0,0,1,0,,1,0.99994016
1,/products/74,,2,136,194,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/search?q=lcllu,param1=SEn0NhMW&param2=4rxvW,0,1590,91,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/page?id=<script>alert('XSS')</script>,"comment='""><script>alert(1)</script>",0,1154,1928,6,1,38,2,32,1,36,1,11,0,0,1,0,1,0,0,,1,0.9999505
3,/users/profile/aAU8BjyK,,2,2225,168,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=..\..\..\windows\system32\config\sam,,0,1546,1055,6,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
1,/index.html,,1,2463,163,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/13,param1=RhiTzwal&param2=6zDQ0,2,2002,179,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=SF5Id,,0,1878,398,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/download?file=../../../etc/passwd,,0,1070,1409,5,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/page?id=javascript:alert(document.cookie),comment=<img src='x' onerror='alert(1)'>,0,1311,1955,0,1,42,1,36,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
3,/api/v1/resources/28,param1=gEAVRnEA&param2=LH0yr,1,803,282,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,,1,810,316,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/search?q=5RhDy,,1,2345,371,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/page?id=javascript:alert(document.cookie),comment=<img src='x' onerror='alert(1)'>,0,1733,1872,0,1,42,1,36,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
0,/index.html,param1=W29vBeNr&param2=C70Rs,0,2295,37,4,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
0,/download?file=..\..\..\windows\system32\config\sam,,1,2157,1606,7,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
3,/index.html,,2,1583,302,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=5fu5g,,1,267,290,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/products/73,,2,1886,306,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=6iZkL,,2,2498,96,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q='; DROP TABLE users; --,username='; DROP TABLE users; --,0,2119,1789,2,1,33,1,25,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
1,/products/62,,2,201,79,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/products/48,param1=OGolAt0q&param2=YhEu9,2,147,48,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
3,/api/v1/resources/36,param1=mwldcXCH&param2=f61I0,1,1805,244,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=OHlfd,param1=T1j6oFfz&param2=bb6aI,1,1102,332,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,param1=v9eSQz2j&param2=sLLY6,0,561,178,4,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q=FsZii,,2,990,186,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/39,,1,2294,210,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,param1=j0eJOg6f&param2=rLhOu,2,1704,369,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/31,param1=9L3xWOGA&param2=zZpxG,0,681,405,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/fZ9Dgiqw,,0,1981,322,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/5,,1,1537,393,4,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/24,param1=XoejZLyP&param2=9HWqx,1,827,332,4,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/41,,2,60,360,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/users/profile/4egeiqNW,param1=As0fTime&param2=J8uAM,1,2441,453,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/api/v1/resources/19,param1=PTmMV3fT&param2=koc7i,2,1809,442,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=niLQ0,,1,459,477,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q=tL5HY,param1=iU8ZIj39&param2=oJB0r,1,921,162,4,0,15,1,7,1,28,6,3,0,0,0,0,0,1,0,,1,0.99993706
0,/search?q=oLHHo,param1=8TV1nsTH&param2=5OkFs,2,1838,333,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q='; DROP TABLE users; --,username='; DROP TABLE users; --,1,9,1149,6,1,33,1,25,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
2,/index.html,,2,1507,102,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/execute?cmd=ping & net user,command=ls & net user,0,1680,1336,6,1,28,1,19,2,21,0,2,0,0,0,0,0,1,0,,1,0.99994016
2,/index.html,param1=RuXBiR5M&param2=sxvRQ,2,121,298,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/16,,2,2203,279,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/products/14,,0,1111,348,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/users/profile/aeW1ePSN,param1=DEsrKgK8&param2=WELLx,2,677,307,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,"/search?q=' UNION SELECT username, password FROM users --",username=1; SELECT * FROM information_schema.tables,1,752,652,5,1,57,1,49,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
0,/search?q=Lv6LP,param1=NgP6A7O4&param2=Fylvx,0,849,75,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/index.html,param1=iq3ngZN5&param2=bmtSv,0,386,26,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q=YLbgu,param1=I9oI7k5N&param2=n3Fa2,0,2101,200,3,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
1,/index.html,,1,138,305,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/search?q=XBZ8x,,2,1271,172,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/index.html,param1=iB1gL6z1&param2=3WJMV,1,1416,134,3,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/gx525J2X,,0,1149,41,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/EJSpfcHf,param1=ViSG5oPK&param2=kenzb,1,2428,224,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/page?id=javascript:alert(document.cookie),comment=<img src='x' onerror='alert(1)'>,1,563,695,2,1,42,1,36,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
0,/api/v1/resources/4,,0,365,425,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,2,1263,331,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/execute?cmd=ping || whoami,command=ls `ping -c 4 attacker.com`,0,262,172,0,1,27,1,18,1,35,1,5,0,0,0,0,0,1,0,,1,0.9999651
3,/search?q=iMH34,,2,447,114,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,"/search?q=' UNION SELECT username, password FROM users --",username=1; SELECT * FROM information_schema.tables,1,1836,1568,6,1,57,1,49,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
2,/products/72,,0,498,165,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/search?q=L2itK,,1,1188,436,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/api/v1/resources/33,param1=uOadZUzB&param2=s10Uo,0,1297,309,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/9,,2,1514,190,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/31,,1,1158,111,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/download?file=/var/www/html/config.php,,0,396,193,6,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/execute?cmd=ping & net user,command=ls | cat /etc/passwd,1,308,994,5,1,28,1,19,2,28,0,4,0,0,0,0,0,1,0,,1,0.99994016
1,/api/v1/resources/14,param1=zGsH7rMA&param2=Ye3VK,2,1954,107,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=trznXT1l&param2=oqTnu,1,555,287,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,"/page?id='""><script>alert(1)</script>",comment=<script>alert('XSS')</script>,1,2052,1287,7,1,37,2,31,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
1,/users/profile/D4kbCKXx,param1=vNWScxnQ&param2=bfWEi,2,2145,109,3,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/pzo9kHK8,,1,912,117,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/31,,1,1137,142,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/index.html,,2,514,145,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/users/profile/XCC6BcyI,param1=oMFDZhB0&param2=YrDF6,1,1719,49,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/48,,1,732,88,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=KLDT2,,2,1984,258,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/api/v1/resources/46,param1=bsYe2m0u&param2=L9y3z,0,1711,42,3,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=QIeZs,param1=jkHsGjtB&param2=KNPQ7,0,1745,207,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/index.html,,1,714,275,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/products/42,param1=DUSs4aYm&param2=KnxQJ,1,2451,230,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
3,/search?q=A5FwH,,1,1265,257,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/api/v1/resources/44,,0,835,247,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/6,param1=5fo7W282&param2=rtuTj,1,236,216,3,0,19,4,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=1' OR '1'='1,username=admin' --,0,1881,1695,6,1,22,1,14,1,18,0,4,0,0,1,0,0,0,0,,1,0.99995196
0,/execute?cmd=ping || whoami,command=ls | cat /etc/passwd,0,2460,1984,7,1,27,1,18,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
0,/products/98,param1=aZwMp4C1&param2=7WV05,2,1054,64,3,0,12,2,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/25,,2,882,480,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=..\..\..\windows\system32\config\sam,,1,2317,1199,2,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
1,/users/profile/a7GtvU2r,,2,1829,399,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/LklMzLSv,,2,634,311,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=1aodt,,1,2227,222,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/search?q=0QP9H,param1=CL1DwvRU&param2=8I9Lg,0,1513,419,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
0,/index.html,,1,336,434,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/25,param1=V9tOJsGD&param2=fm7Ix,2,1472,38,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/5b9K0XPz,param1=5HDgFVFp&param2=2GJmZ,2,1074,58,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/25,,1,1796,377,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,,0,269,219,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/page?id=<svg onload='alert(1)'>,comment=javascript:alert(document.cookie),0,264,529,2,1,32,1,26,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999609
0,/products/92,param1=wo0XnTfN&param2=uqILZ,0,653,382,3,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
3,/users/profile/A3vuDfeM,param1=YLZazJq2&param2=iETCh,0,715,16,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=jPLuG,,2,2416,408,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=DrSUI,,0,856,312,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/products/6,,1,2158,307,4,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/page?id=<script>alert('XSS')</script>,comment=<img src='x' onerror='alert(1)'>,0,756,1114,5,1,38,2,32,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
1,/index.html,param1=eXtwUNzp&param2=GsfBI,2,1992,14,3,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/kMWufr4x,,1,1030,392,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=HMT40,param1=RCfS5Bte&param2=EjeBA,2,1119,230,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/53,,1,957,376,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/67,param1=7Ur5Uut9&param2=SDooS,2,2209,74,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/10,param1=abZH0MQy&param2=By1No,1,760,136,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,param1=K8TsPCZq&param2=RB9IJ,0,490,443,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/70,param1=eTaQ1iMf&param2=KrlI5,1,2288,107,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/page?id=javascript:alert(document.cookie),comment=<img src='x' onerror='alert(1)'>,1,1647,778,0,1,42,1,36,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/products/60,param1=SckfzQeM&param2=lDmc1,1,682,387,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
1,/products/23,param1=T02yHDbe&param2=14U7J,2,1964,450,1,0,12,2,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999521
2,/page?id=javascript:alert(document.cookie),"comment='""><script>alert(1)</script>",1,2074,254,7,1,42,1,36,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/users/profile/YeJwsm7q,param1=LyqXj7cE&param2=6a6se,1,2118,407,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,param1=FxKZrcb4&param2=oO8w2,1,2025,282,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/0XR69Ku0,param1=8OWRSdyN&param2=aXoFV,1,1124,151,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/27,,2,1045,387,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,,1,678,159,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/users/profile/fJttaFJM,param1=ky3p7uSh&param2=rJhmk,2,1357,79,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/api/v1/resources/28,,1,1011,317,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/73,param1=qGDNZFFX&param2=iCssZ,2,2257,183,4,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
3,/api/v1/resources/48,param1=HtBg5mi5&param2=SBEKQ,2,167,50,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/23,param1=9EFyJ8C0&param2=gjLDh,1,877,298,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/1,param1=SyMNiSyR&param2=F1cWf,1,2325,272,3,0,11,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/19,param1=oNO1HP3o&param2=VVomW,2,812,33,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/api/v1/resources/35,,2,675,365,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/20,,2,379,156,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/api/v1/resources/21,,2,2402,440,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/2,param1=POzRy00S&param2=yAeSB,1,2389,402,3,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=35eUA,param1=IYKPcdbu&param2=FirT9,0,802,293,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/users/profile/Efjfwats,param1=YrmsnqcG&param2=Xlkge,2,942,82,1,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
2,/users/profile/5U8iVxqs,,1,1794,99,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/27,,0,1364,284,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/38,,1,1461,328,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/users/profile/XdPx2apx,,0,83,334,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/jLyro4t0,param1=gj4rnDnG&param2=rnoRW,2,79,423,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/35,param1=tP47GcHu&param2=QoPrA,2,2172,316,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/7,,0,1960,469,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,0,314,331,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/7xMIMNLf,param1=9iX21odY&param2=5T22B,0,300,15,3,0,23,3,0,0,28,8,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/5QV4nFpP,,2,1170,432,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/25,param1=5awQdSBf&param2=wLVeX,2,473,121,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/7,,2,2409,75,1,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/products/89,,2,1594,284,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/36,,1,2134,185,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,,2,707,433,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/execute?cmd=ping & net user,command=ls | cat /etc/passwd,0,1197,504,7,1,28,1,19,2,28,0,4,0,0,0,0,0,1,0,,1,0.99994016
2,/search?q=1; SELECT * FROM information_schema.tables,username=1; SELECT * FROM information_schema.tables,1,625,680,0,1,52,1,44,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
0,/api/v1/resources/17,param1=sHO6JdRO&param2=BNpV6,0,1327,415,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/30,param1=pLL5I4wR&param2=htp8j,0,1145,198,3,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/products/78,param1=FSa7u0ZK&param2=FZpVF,2,15,149,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,,0,780,32,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/h46rquX5,param1=TLwrK6ty&param2=F3dN4,2,656,85,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/57,,2,1817,106,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/users/profile/jFyyrWYF,param1=7R2tT3GA&param2=X9gq6,0,1171,371,3,0,23,3,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,,1,557,210,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/index.html,,1,1051,473,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/search?q=Y77xG,param1=0OvfJEvt&param2=RGsOX,1,2057,467,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q=' OR 1=1 --,username=1' OR '1'='1,1,574,1374,7,1,21,1,13,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
1,/search?q=rWDdJ,param1=FCPVoQss&param2=p71Gz,2,919,353,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
3,/search?q=u3H2S,,1,1518,122,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/index.html,param1=kMj8tSMD&param2=sbeyP,0,2459,395,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/search?q=xb2YW,,1,2435,484,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/index.html,,1,644,47,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/products/53,param1=qda8YeQV&param2=VHpTI,2,581,233,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/9,param1=RZMgFGEH&param2=dsIgY,2,1822,152,1,0,19,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=e6LDE,param1=Z0o8cuhn&param2=69w3B,2,1844,156,4,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
2,/download?file=..\..\..\windows\system32\config\sam,,1,2149,1040,7,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
1,/products/51,param1=znTuhyzc&param2=wc52W,2,548,480,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
