has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,37972,0
1,18.94117647058824,-0.05,0,0,884,0,0,0,0,0.0,11304,1,23,0,67,0,29753,1
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,14567,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,56084,0
0,0.0,3.1,1,0,7901,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,52731,0
1,14.647058823529411,0.0,0,0,10944,0,0,0,0,0.0,7771,1,18,0,39,0,27109,1
0,0.0,2.0,1,0,9754,-1,3,0,1,1.9615384615384608,12091,1,0,0,0,0,46687,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,27220,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,33986,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,725,1,8,0,8,0,2084,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,7819,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,59625,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,57390,0
1,14.882352941176473,-0.05,0,0,884,0,0,0,0,0.0,8813,1,15,0,39,0,9464,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,28658,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,509,1,6,0,8,0,10205,1
0,0.0,-0.35,1,0,131,-2,0,0,0,0.0,12091,1,0,0,0,0,51439,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,52878,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,27591,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,55204,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,114,0
0,0.0,3.3,1,0,6379,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,35191,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,35958,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,48879,0
0,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,11885,1,5,0,1,0,12973,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,26898,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,47705,0
0,0.0,-0.05,1,0,42,-2,0,0,0,0.0,12091,1,0,0,0,0,53357,1
0,0.0,3.2,1,0,7592,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,38233,0
0,0.0,11.6,1,0,1789,-1,13,0,1,9.26923076923077,12091,1,0,0,0,0,11635,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,19210,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,5060,0
1,16.58823529411765,0.0,0,0,10944,0,0,0,0,0.0,10120,1,20,0,50,0,50337,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,35022,0
0,0.0,11.35,1,0,2418,-1,13,0,1,9.076923076923077,12091,1,0,0,0,0,5335,1
1,15.470588235294118,-0.05,0,0,884,0,0,0,0,0.0,7865,1,18,0,43,0,52677,0
0,0.0,-0.45,1,0,194,-1,0,0,0,0.0,12091,1,0,0,0,0,32384,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,44120,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,38408,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,10982,0
0,0.0,1.85,1,0,10582,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,18598,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,1801,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,45360,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,53940,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,58084,0
0,0.0,3.25,1,0,8047,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,9460,1
1,2.7058823529411766,-0.15,0,0,8597,0,0,0,0,0.0,6774,1,3,0,6,0,9474,1
0,0.0,0.95,1,0,13443,-1,1,0,0,1.1153846153846154,12091,1,0,0,0,0,13118,1
0,0.0,0.65,1,0,8427,1,0,0,0,0.0,12091,1,0,0,0,0,35551,1
1,15.470588235294118,-0.05,0,0,884,0,0,0,0,0.0,9744,1,18,0,41,0,57628,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,49035,0
1,15.411764705882351,-0.05,0,0,884,0,0,0,0,0.0,9027,1,20,0,40,0,32162,0
0,0.0,3.25,1,0,7678,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,9324,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,1531,1,5,0,8,0,34746,0
0,0.0,-0.75,1,0,266,-1,0,0,0,0.0,12091,1,0,0,0,0,10719,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,24163,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,29294,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,17224,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,23086,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,54032,0
0,0.0,5.4,1,0,6066,-1,5,0,1,4.384615384615385,12091,1,0,0,0,0,56195,1
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,351,1
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,3627,1,4,0,1,0,51801,0
0,0.0,-0.05,1,0,268,-1,0,0,0,0.0,12091,1,0,0,0,0,1871,1
0,0.0,1.75,1,0,3405,2,0,0,0,0.0,12091,1,0,0,0,0,722,1
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2458,1,0,0,1,0,28474,1
0,0.0,12.3,1,0,12991,-1,13,0,1,9.76923076923077,12091,1,0,0,0,0,56544,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,30384,0
0,0.0,3.2,1,0,5516,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,9804,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,55293,0
0,0.0,12.95,1,0,1779,-1,13,0,1,10.307692307692308,12091,1,0,0,0,0,59253,1
0,0.0,12.9,1,0,12516,-1,13,0,1,10.23076923076923,12091,1,0,0,0,0,35101,0
0,0.0,15.9,1,0,11118,-1,13,0,1,12.538461538461538,12091,1,0,0,0,0,16622,1
0,0.0,3.15,1,0,4179,-1,5,0,1,2.8076923076923075,12091,1,0,0,0,0,35975,0
1,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,2762,1,5,0,3,0,19135,0
0,0.0,12.05,1,0,1363,-1,13,0,1,9.615384615384617,12091,1,0,0,0,0,47471,1
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,48709,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,26295,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,21594,0
1,14.235294117647058,-0.05,0,0,884,0,0,0,0,0.0,9935,0,18,0,48,0,15129,1
1,4.588235294117647,-0.1,0,0,3578,0,0,0,0,0.0,1799,1,8,0,11,0,32627,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,51676,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,12616,0
0,0.0,3.25,1,0,4081,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,60937,0
1,15.352941176470589,-0.05,0,0,884,0,0,0,0,0.0,10848,1,19,0,36,0,20010,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,14678,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,56380,0
0,0.0,0.35,1,0,3560,0,0,0,0,0.0,12091,1,0,0,0,0,44578,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,40867,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,60873,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,55364,0
0,0.0,11.6,1,0,999,-1,13,0,1,9.26923076923077,12091,1,0,0,0,0,28560,0
1,14.235294117647058,0.0,0,0,10944,0,0,0,0,0.0,10758,1,17,0,40,0,30469,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,57444,0
0,0.0,1.5,1,0,8278,2,0,0,0,0.0,12091,1,0,0,0,0,13553,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,35962,0
1,2.411764705882353,-0.15,0,0,8597,0,0,0,0,0.0,5287,1,3,0,6,0,60912,1
1,17.58823529411765,-0.05,0,0,884,0,0,0,0,0.0,10067,1,26,0,45,0,43498,1
0,0.0,7.2,1,1,8401,-1,2,0,1,5.576923076923077,12091,1,0,0,0,1,14474,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,52763,0
0,0.0,2.1,1,0,10463,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,21001,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,41284,0
0,0.0,13.7,1,0,13004,-1,13,0,1,10.846153846153848,12091,1,0,0,0,0,12238,0
0,0.0,2.95,1,1,8520,-1,1,0,0,2.6538461538461537,12091,1,0,1,0,0,4037,1
1,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,4775,1,5,0,2,0,42553,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,55190,0
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,7279,1,17,0,41,0,58877,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,44294,0
0,0.0,1.85,1,0,9134,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,47949,1
0,0.0,3.0,1,0,6600,-1,5,0,1,2.5384615384615383,12091,1,0,0,0,0,41791,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,14281,0
1,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,4188,1,5,0,2,0,1742,0
1,21.647058823529413,-0.05,0,0,884,0,0,0,0,0.0,7544,1,31,0,86,0,32906,1
0,0.0,-0.4,1,0,180,-1,0,0,0,0.0,12091,1,0,0,0,0,14124,1
0,0.0,11.65,1,0,13162,-1,13,0,1,9.26923076923077,12091,1,0,0,0,0,52494,1
1,15.352941176470589,-0.05,0,0,884,0,0,0,0,0.0,8875,1,22,0,54,0,29499,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,21976,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,6292,0
1,14.529411764705882,-0.05,0,0,884,0,0,0,0,0.0,11012,1,18,0,43,0,10672,1
0,0.0,12.65,1,1,1054,-1,13,0,1,10.076923076923077,12091,1,0,0,0,0,36222,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,23953,0
1,15.823529411764708,0.0,0,0,10944,0,0,0,0,0.0,11609,1,20,0,38,0,39450,1
1,15.705882352941176,0.0,0,0,10944,0,0,0,0,0.0,10609,1,20,0,42,0,10374,1
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,52571,1
1,3.7058823529411766,-0.1,0,0,8440,0,0,0,0,0.0,91,1,11,0,22,0,8221,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,52227,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,26473,1
0,0.0,3.4,1,0,6228,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,11579,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,58489,0
0,0.0,4.1,1,1,5882,-1,1,0,1,0.4230769230769231,12091,1,0,0,0,0,32953,1
0,0.0,-0.45,1,0,3554,-1,0,0,0,0.0,12091,1,0,0,0,0,35269,1
1,13.411764705882351,0.0,0,0,10944,0,0,0,0,0.0,7363,1,17,0,43,0,16227,1
1,14.823529411764708,-0.05,0,0,884,0,0,0,0,0.0,7265,1,16,0,36,0,37620,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,39431,1
0,0.0,12.55,1,0,13184,-1,13,0,1,9.961538461538462,12091,1,0,0,0,0,13061,1
0,0.0,2.05,1,0,9009,-1,3,0,1,2.0,12091,1,0,0,0,0,53545,0
0,0.0,12.05,1,0,1056,-1,13,0,1,9.615384615384617,12091,1,0,0,0,0,40474,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,32129,0
0,0.0,2.05,1,0,9385,-1,3,0,1,2.0,12091,1,0,0,0,0,11916,0
1,15.588235294117649,0.0,0,0,10944,0,0,0,0,0.0,10338,1,19,0,39,0,57203,1
0,0.0,1.85,1,0,10893,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,39013,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,50550,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,2561,0
0,0.0,-0.1,1,0,213,0,0,0,0,0.0,12091,1,0,0,0,0,48024,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,11049,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,56984,0
0,0.0,11.65,1,0,2955,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,35634,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,18192,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,39861,0
0,0.0,13.15,1,0,13347,-1,13,0,1,10.423076923076923,12091,1,0,0,0,0,47730,1
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,2333,1,5,0,7,0,8903,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,26015,1
0,0.0,12.4,1,0,11215,-1,13,0,1,9.846153846153848,12091,1,0,0,0,0,49805,0
1,1.1764705882352942,-0.1,0,0,13351,0,0,0,0,0.0,54,1,1,0,2,0,54409,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,44649,0
1,0.4705882352941176,0.35,0,0,8244,0,0,0,0,0.0,179,1,1,0,3,0,15970,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5236,1,2,0,4,0,45211,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,55439,0
0,0.0,-0.1,1,0,212,0,0,0,0,0.0,12091,1,0,0,0,0,13564,1
1,19.823529411764707,0.0,0,0,10944,0,0,0,0,0.0,8935,1,21,0,49,0,22760,1
1,14.058823529411764,0.0,0,0,10944,0,0,0,0,0.0,8784,1,17,0,39,0,36598,1
0,0.0,3.2,1,0,4177,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,56933,0
1,14.764705882352942,-0.05,0,0,884,0,0,0,0,0.0,10356,1,15,0,41,0,33108,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,7683,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,28476,0
0,0.0,14.3,1,0,11071,-1,13,0,1,11.307692307692308,12091,1,0,0,0,0,4939,1
0,0.0,2.1,1,1,13402,-1,1,0,0,2.0,12091,1,0,1,0,0,18595,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,24230,0
0,0.0,12.2,1,0,2054,-1,13,0,1,9.73076923076923,12091,1,0,0,0,0,25057,1
1,3.941176470588236,0.1,0,0,5840,0,0,0,0,0.0,4503,1,5,0,8,0,23163,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,5894,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,2467,1,7,0,8,0,11829,1
0,0.0,3.5,1,0,5232,-1,5,0,1,3.076923076923077,12091,1,0,0,0,0,46328,1
0,0.0,3.45,1,0,3875,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,37605,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2458,1,0,0,1,0,29160,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,45432,0
0,0.0,12.95,1,0,13264,-1,13,0,1,10.26923076923077,12091,1,0,0,0,0,892,1
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,26103,0
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,534,1,5,0,7,0,26914,0
1,4.470588235294118,-0.1,0,0,3578,0,0,0,0,0.0,388,1,7,0,10,0,17306,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,31353,0
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,6112,1,2,0,5,0,22994,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,54767,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,32771,0
0,0.0,-0.35,1,0,807,-1,0,0,0,0.0,12091,1,0,0,0,0,27836,1
0,0.0,1.1,1,0,3597,1,0,0,0,0.0,12091,1,0,0,0,0,16380,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,37453,0
0,0.0,12.3,1,0,1334,-1,13,0,1,9.807692307692308,12091,1,0,0,0,0,26188,0
0,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,4511,1,4,0,4,0,21719,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,5915,0
0,0.0,0.8,1,0,8623,2,0,0,0,0.0,12091,1,0,0,0,0,53953,1
0,0.0,3.2,1,1,8515,-1,1,0,0,2.8461538461538463,12091,1,0,1,0,0,9600,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,4726,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,17318,0
0,0.0,18.9,1,1,8541,-1,2,0,1,14.923076923076923,12091,1,0,0,0,0,9133,1
0,0.0,1.05,1,0,738,1,0,0,0,0.0,12091,1,0,0,0,0,44562,1
0,0.0,1.85,1,0,10729,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,22242,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,59583,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,44605,1
1,16.294117647058822,-0.05,0,0,884,0,0,0,0,0.0,10490,1,19,0,36,0,56929,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,50819,1
0,0.0,0.05,1,0,164,-1,0,0,0,0.0,12091,1,0,0,0,0,55712,1
0,0.0,12.35,1,0,2825,-1,13,0,1,9.846153846153848,12091,1,0,0,0,0,38090,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,6877,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,29736,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,33483,0
1,8.588235294117647,-0.1,0,0,3578,0,0,0,0,0.0,1909,1,24,0,41,0,30130,1
0,0.0,11.75,1,0,2770,-1,13,0,1,9.384615384615383,12091,1,0,0,0,0,49155,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,22698,0
0,0.0,2.05,1,0,9771,-1,3,0,1,2.0,12091,1,0,0,0,0,30425,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,54769,0
0,0.0,-0.5,1,0,162,-2,0,0,0,0.0,12091,1,0,0,0,0,51831,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,18098,0
1,20.647058823529413,0.0,0,0,10944,0,0,0,0,0.0,10497,1,28,0,81,0,12921,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,29350,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,5950,1
1,8.882352941176471,-0.1,0,0,3578,0,0,0,0,0.0,1122,1,15,0,51,0,52007,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,42268,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,25599,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,55634,0
1,14.411764705882351,-0.05,0,0,884,0,0,0,0,0.0,8498,1,15,0,43,0,54855,1
0,0.0,0.3,1,0,360,1,0,0,0,0.0,12091,1,0,0,0,0,56785,1
0,0.0,0.25,1,0,5821,0,0,0,0,0.0,12091,1,0,0,0,0,19800,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,28548,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,41669,0
1,15.647058823529411,0.0,0,0,10944,0,0,0,0,0.0,9078,1,17,0,41,0,3984,1
0,0.0,3.45,1,0,3930,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,37671,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,49891,0
1,4.764705882352941,-0.1,0,0,8440,0,0,0,0,0.0,139,1,3,0,26,0,36568,1
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,41577,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,16441,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,26555,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,55936,0
0,0.0,12.7,1,0,12463,-1,13,0,1,10.076923076923077,12091,1,0,0,0,0,50511,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1948,1,7,0,9,0,3062,1
1,14.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,10146,1,16,0,37,0,9754,1
0,0.0,3.5,1,0,7327,-1,5,0,1,2.923076923076923,12091,1,0,0,0,0,34908,0
1,14.411764705882351,-0.05,0,0,884,0,0,0,0,0.0,7617,1,15,0,43,0,38520,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,34979,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,44986,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,1689,1,5,0,7,0,37963,1
1,16.823529411764707,0.0,0,0,10944,0,0,0,0,0.0,9248,1,20,0,46,0,61053,1
1,15.235294117647058,0.0,0,0,10944,0,0,0,0,0.0,9074,1,17,0,37,0,1539,0
0,0.0,2.05,1,0,9497,-1,3,0,1,2.0,12091,1,0,0,0,0,52864,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,6323,1,2,0,4,0,8418,1
1,14.823529411764708,-0.05,0,0,884,0,0,0,0,0.0,9895,1,19,0,39,0,10714,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,46248,0
1,5.529411764705882,-0.1,0,0,3578,0,0,0,0,0.0,1131,1,12,0,18,0,22397,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,21323,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,8078,0
0,0.0,-0.4,1,0,33,-2,0,0,0,0.0,12091,1,0,0,0,0,24657,1
0,0.0,3.5,1,0,4587,-1,5,0,1,3.076923076923077,12091,1,0,0,0,0,48570,1
0,0.0,3.45,1,0,8041,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,52404,1
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,18588,1
0,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,4632,1,5,0,3,0,39432,0
0,0.0,9.9,1,1,7030,-1,6,0,1,7.846153846153846,12091,1,0,0,0,1,42270,1
1,13.352941176470589,-0.05,0,0,884,0,0,0,0,0.0,9444,1,17,0,41,0,53347,0
1,15.470588235294118,-0.05,0,0,884,0,0,0,0,0.0,7738,1,20,0,46,0,12854,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,1534,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,43144,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,57912,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,35890,0
0,0.0,12.95,1,0,1033,-1,13,0,1,10.307692307692308,12091,1,0,0,0,0,53780,1
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,4224,1
0,0.0,13.9,1,0,3118,-1,13,0,1,11.038461538461538,12091,1,0,0,0,0,32900,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,26400,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,23005,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,37909,0
0,0.0,0.8,1,0,3350,1,0,0,0,0.0,12091,1,0,0,0,0,11175,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,6343,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,31132,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,15703,0
0,0.0,16.65,1,0,12637,-1,13,0,1,13.115384615384617,12091,1,0,0,0,0,29878,1
0,0.0,3.15,1,0,6031,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,31679,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,45768,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,13602,0
0,0.0,12.2,1,0,2057,-1,13,0,1,9.73076923076923,12091,1,0,0,0,0,54577,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,18586,0
0,0.0,3.3,1,0,5450,-1,5,0,1,2.923076923076923,12091,1,0,0,0,0,59906,1
